"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","bionet",,,,"User:","aeahmed"
"Cmdline:","dstat -t -c --disk-util --top-cpu --top-io --top-mem -s --output /home/aeahmed/swift_T_project/src/Swift-T-Variant-Calling/test/server/profile.complete_pipeline.log 1 18000",,,,"Date:","11 Oct 2017 04:40:46 EAT"

"system","total cpu usage",,,,,,"sda","sdb","most expensive","most expensive","most expensive","swap",
11-10 04:40:56,16.736,0.626,78.840,3.756,0.0,0.042,94.800,0.0,tclsh8.6 / 4%,bwa / 201322496:0,bwa / 271892480%,901353472.0,1.36498536448e+11
11-10 04:40:57,16.708,0.585,78.780,3.843,0.0,0.084,95.600,0.0,tclsh8.6 / 4%,bwa / 167772160:0,bwa / 435470336%,901353472.0,1.36498536448e+11
11-10 04:40:58,16.889,0.542,78.732,3.753,0.0,0.083,93.200,0.0,tclsh8.6 / 4%,bwa / 167776256:0,bwa / 615825408%,901353472.0,1.36498536448e+11
11-10 04:40:59,16.736,0.459,78.798,3.923,0.0,0.083,96.400,0.0,tclsh8.6 / 4%,bwa / 117440512:0,bwa / 735363072%,901353472.0,1.36498536448e+11
11-10 04:41:00,16.792,0.879,78.559,3.685,0.0,0.084,96.400,0.0,tclsh8.6 / 4%,bwa / 184549376:0,bwa / 917815296%,901353472.0,1.36498536448e+11
11-10 04:41:01,16.757,0.501,78.897,3.761,0.0,0.084,98.0,0.0,tclsh8.6 / 4%,bwa / 184549376:0,bwa / 1089781760%,901353472.0,1.36498536448e+11
11-10 04:41:02,16.708,0.792,78.625,3.792,0.0,0.083,95.200,0.0,tclsh8.6 / 4%,bwa / 184549376:0,bwa / 1276428288%,901353472.0,1.36498536448e+11
11-10 04:41:03,16.653,0.668,78.840,3.715,0.0,0.125,95.200,0.0,tclsh8.6 / 4%,bwa / 201326592:0,bwa / 1479852032%,901353472.0,1.36498536448e+11
11-10 04:41:04,16.757,0.627,78.813,3.761,0.0,0.042,95.600,0.0,tclsh8.6 / 4%,bwa / 201326592:0,bwa / 1683275776%,901353472.0,1.36498536448e+11
11-10 04:41:05,16.604,0.711,78.963,3.722,0.0,0.0,96.0,0.0,tclsh8.6 / 4%,bwa / 201326592:0,bwa / 1890893824%,901353472.0,1.36498536448e+11
11-10 04:41:06,16.653,0.501,78.881,3.798,0.0,0.167,94.400,0.0,tclsh8.6 / 4%,bwa / 201326592:0,bwa / 2085928960%,901353472.0,1.36498536448e+11
11-10 04:41:07,16.813,0.586,78.963,3.639,0.0,0.0,94.0,0.0,tclsh8.6 / 4%,bwa / 234881024:0,bwa / 2318712832%,901353472.0,1.36498536448e+11
11-10 04:41:08,16.897,0.293,79.005,3.806,0.0,0.0,98.400,0.0,tclsh8.6 / 4%,bwa / 167772160:0,bwa / 2486484992%,901353472.0,1.36498536448e+11
11-10 04:41:09,16.715,0.543,78.980,3.761,0.0,0.0,96.800,0.0,tclsh8.6 / 4%,bwa / 150994944:0,bwa / 2650062848%,901353472.0,1.36498536448e+11
11-10 04:41:10,16.876,0.501,78.906,3.676,0.0,0.042,95.600,0.0,tclsh8.6 / 4%,bwa / 218103808:0,bwa / 2855583744%,901353472.0,1.36498536448e+11
11-10 04:41:11,16.736,0.544,79.038,3.640,0.0,0.042,92.800,0.0,tclsh8.6 / 4%,bwa / 234876928:0,bwa / 3090464768%,901353472.0,1.36498536448e+11
11-10 04:41:12,16.861,0.501,78.881,3.715,0.0,0.042,95.600,0.0,tclsh8.6 / 4%,bwa / 217929856:0,bwa / 3308306432%,901353472.0,1.36498536448e+11
11-10 04:41:13,16.729,1.046,78.879,3.220,0.0,0.125,86.400,0.0,tclsh8.6 / 4%,bwa / 218103808:0,bwa / 3528261632%,901353472.0,1.36498536448e+11
11-10 04:41:14,16.667,2.500,78.708,2.042,0.0,0.083,48.0,0.0,tclsh8.6 / 4%,bwa / 184549376:0,bwa / 3717156864%,901353472.0,1.36498536448e+11
11-10 04:41:15,16.757,2.584,78.699,1.876,0.0,0.083,44.0,0.0,tclsh8.6 / 4%,bwa / 201326592:0,bwa / 3919609856%,901353472.0,1.36498536448e+11
11-10 04:41:16,16.694,2.331,78.643,2.248,0.0,0.083,57.600,0.0,tclsh8.6 / 4%,bwa / 150994944:0,bwa / 4071735296%,901353472.0,1.36498536448e+11
11-10 04:41:17,16.646,2.003,78.723,2.545,0.0,0.083,65.600,0.0,tclsh8.6 / 4%,bwa / 184545280:0,bwa / 4245540864%,901353472.0,1.36498536448e+11
11-10 04:41:18,16.674,1.917,78.783,2.501,0.0,0.125,66.400,0.0,tclsh8.6 / 4%,bwa / 167776256:0,bwa / 4423680000%,901353472.0,1.36498536448e+11
11-10 04:41:19,16.555,1.960,78.774,2.627,0.0,0.083,65.600,0.0,tclsh8.6 / 4%,bwa / 167772160:0,bwa / 4595879936%,901353472.0,1.36498536448e+11
11-10 04:41:20,16.694,1.957,78.601,2.623,0.0,0.125,67.200,0.0,tclsh8.6 / 4%,bwa / 125748646:47,bwa / 4770516992%,901353472.0,1.36498536448e+11
11-10 04:41:21,16.910,1.874,78.634,2.457,0.0,0.125,68.800,0.0,tclsh8.6 / 4%,bwa / 125748646:47,bwa / 4952723456%,901353472.0,1.36498536448e+11
11-10 04:41:22,16.708,2.292,78.667,2.292,0.0,0.042,65.600,0.0,tclsh8.6 / 4%,bwa / 125748646:47,bwa / 5145473024%,901353472.0,1.36498536448e+11
11-10 04:41:23,16.632,2.251,78.741,2.334,0.0,0.042,65.600,0.0,tclsh8.6 / 4%,bwa / 125748646:47,bwa / 5359038464%,901353472.0,1.36498536448e+11
11-10 04:41:24,17.438,2.086,78.682,1.752,0.0,0.042,52.800,0.0,tclsh8.6 / 4%,bwa / 871961102:0,bwa / 5605339136%,901353472.0,1.36498536448e+11
11-10 04:41:25,36.367,1.712,61.837,0.0,0.0,0.084,6.800,0.0,bwa / 21%,bwa / 154828800:104,bwa / 5837168640%,901353472.0,1.36498536448e+11
11-10 04:41:26,36.765,1.042,62.151,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 5863825408%,901353472.0,1.36498536448e+11
11-10 04:41:27,37.077,0.668,62.213,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 5890678784%,901353472.0,1.36498536448e+11
11-10 04:41:28,37.437,0.543,62.020,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 5918314496%,901353472.0,1.36498536448e+11
11-10 04:41:29,36.994,0.793,62.213,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 5950926848%,901353472.0,1.36498536448e+11
11-10 04:41:30,37.312,0.501,62.187,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 5982953472%,901353472.0,1.36498536448e+11
11-10 04:41:31,37.437,0.376,62.187,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 6010580992%,901353472.0,1.36498536448e+11
11-10 04:41:32,37.312,0.459,62.229,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 6042484736%,901353472.0,1.36498536448e+11
11-10 04:41:33,37.203,0.585,62.213,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 6072119296%,901353472.0,1.36498536448e+11
11-10 04:41:34,37.479,0.376,62.145,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 6093791232%,901353472.0,1.36498536448e+11
11-10 04:41:35,37.234,0.585,62.140,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 6111944704%,901353472.0,1.36498536448e+11
11-10 04:41:36,37.411,0.543,62.004,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 6132269056%,901353472.0,1.36498536448e+11
11-10 04:41:37,37.510,0.418,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 6152376320%,901353472.0,1.36498536448e+11
11-10 04:41:38,37.458,0.460,62.040,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 154828800:104,bwa / 6171107328%,901353472.0,1.36498536448e+11
11-10 04:41:39,37.338,0.501,62.161,0.0,0.0,0.0,0.400,0.0,bwa / 20%,bwa / 154828800:104,bwa / 6190645248%,901353472.0,1.36498536448e+11
11-10 04:41:40,37.552,0.459,61.988,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 1:0,bwa / 6211858432%,901353472.0,1.36498536448e+11
11-10 04:41:41,37.359,0.501,62.098,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 1:0,bwa / 6231085056%,901353472.0,1.36498536448e+11
11-10 04:41:42,37.484,0.418,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 1:0,bwa / 6249574400%,901353472.0,1.36498536448e+11
11-10 04:41:43,37.599,0.251,62.150,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 1:0,bwa / 6269042688%,901353472.0,1.36498536448e+11
11-10 04:41:44,37.453,0.418,62.046,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 1:0,bwa / 6288850944%,901353472.0,1.36498536448e+11
11-10 04:41:45,36.428,0.376,63.153,0.042,0.0,0.0,0.0,0.0,bwa / 19%,bwa / 832:611,bwa / 6300557312%,901353472.0,1.36498536448e+11
11-10 04:41:46,36.847,0.753,62.401,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 832:611,bwa / 6300610560%,901353472.0,1.36498536448e+11
11-10 04:41:47,37.087,0.544,62.369,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 832:611,bwa / 6300725248%,901353472.0,1.36498536448e+11
11-10 04:41:48,36.884,0.794,62.322,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 832:611,bwa / 6300921856%,901353472.0,1.36498536448e+11
11-10 04:41:49,37.285,2.228,60.404,0.084,0.0,0.0,10.400,0.0,bwa / 22%,bwa / 0:134738001,bwa / 6287400960%,901353472.0,1.36498536448e+11
11-10 04:41:50,39.916,0.881,59.161,0.0,0.0,0.042,4.0,0.0,bwa / 23%,bwa / 121765888:37646388,bwa / 6289416192%,901353472.0,1.36498536448e+11
11-10 04:41:51,37.547,0.417,61.994,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:37646388,bwa / 6292070400%,901353472.0,1.36498536448e+11
11-10 04:41:52,37.542,0.375,61.958,0.042,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 121765888:37646388,bwa / 6292119552%,901353472.0,1.36498536448e+11
11-10 04:41:53,37.474,0.417,61.942,0.083,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 121765888:37646388,bwa / 6294282240%,901353472.0,1.36498536448e+11
11-10 04:41:54,37.594,0.418,61.988,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:37646388,bwa / 6294372352%,901353472.0,1.36498536448e+11
11-10 04:41:55,37.610,0.376,62.014,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:37646388,bwa / 6296641536%,901353472.0,1.36498536448e+11
11-10 04:41:56,37.406,0.460,62.134,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:37646388,bwa / 6296866816%,901353472.0,1.36498536448e+11
11-10 04:41:57,37.343,0.501,62.114,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:37646388,bwa / 6299152384%,901353472.0,1.36498536448e+11
11-10 04:41:58,37.343,0.501,62.030,0.042,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 121765888:37646388,bwa / 6299619328%,901353472.0,1.36498536448e+11
11-10 04:41:59,37.270,0.543,62.145,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:37646388,bwa / 6300905472%,901353472.0,1.36498536448e+11
11-10 04:42:00,36.809,0.670,62.270,0.042,0.0,0.209,1.200,0.0,bwa / 20%,bwa / 0:611,bwa / 6304026624%,901353472.0,1.36498536448e+11
11-10 04:42:01,37.317,0.794,61.889,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:16801872,bwa / 6303154176%,901353472.0,1.36498536448e+11
11-10 04:42:02,39.372,1.590,58.954,0.0,0.0,0.084,3.600,0.0,bwa / 23%,bwa / 121798656:151207988,bwa / 6292979712%,901353472.0,1.36498536448e+11
11-10 04:42:03,37.693,0.293,61.931,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6295851008%,901353472.0,1.36498536448e+11
11-10 04:42:04,37.605,0.335,62.060,0.0,0.0,0.0,14.400,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6295851008%,901353472.0,1.36498536448e+11
11-10 04:42:05,37.401,0.543,62.056,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6295851008%,901353472.0,1.36498536448e+11
11-10 04:42:06,37.484,0.460,62.014,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6297948160%,901353472.0,1.36498536448e+11
11-10 04:42:07,37.474,0.502,62.024,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6297948160%,901353472.0,1.36498536448e+11
11-10 04:42:08,37.338,0.544,62.118,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6300045312%,901353472.0,1.36498536448e+11
11-10 04:42:09,37.500,0.502,61.873,0.125,0.0,0.0,33.200,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6300049408%,901353472.0,1.36498536448e+11
11-10 04:42:10,37.594,0.334,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6302294016%,901353472.0,1.36498536448e+11
11-10 04:42:11,37.348,0.544,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6302470144%,901353472.0,1.36498536448e+11
11-10 04:42:12,37.510,0.418,62.030,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6302801920%,901353472.0,1.36498536448e+11
11-10 04:42:13,37.484,0.376,62.098,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:151207988,bwa / 6304210944%,901353472.0,1.36498536448e+11
11-10 04:42:14,36.417,0.753,62.788,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6304968704%,901353472.0,1.36498536448e+11
11-10 04:42:15,37.249,0.460,62.291,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6304944128%,901353472.0,1.36498536448e+11
11-10 04:42:16,38.684,2.263,59.011,0.0,0.0,0.042,0.800,0.0,bwa / 23%,bwa / 23265280:167772240,bwa / 6268870656%,901353472.0,1.36498536448e+11
11-10 04:42:17,38.571,0.418,60.928,0.0,0.0,0.084,1.600,0.0,bwa / 21%,bwa / 98500608:52,bwa / 6296604672%,901353472.0,1.36498536448e+11
11-10 04:42:18,37.469,0.334,62.072,0.042,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6296604672%,901353472.0,1.36498536448e+11
11-10 04:42:19,37.704,0.251,61.962,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6298701824%,901353472.0,1.36498536448e+11
11-10 04:42:20,37.479,0.376,62.062,0.0,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6298701824%,901353472.0,1.36498536448e+11
11-10 04:42:21,37.307,0.502,62.108,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6298701824%,901353472.0,1.36498536448e+11
11-10 04:42:22,37.484,0.334,62.098,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6298923008%,901349376.0,1.36498540544e+11
11-10 04:42:23,37.443,0.376,62.098,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6299545600%,901349376.0,1.36498540544e+11
11-10 04:42:24,37.416,0.502,62.082,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6300151808%,901349376.0,1.36498540544e+11
11-10 04:42:25,37.458,0.376,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6300807168%,901349376.0,1.36498540544e+11
11-10 04:42:26,37.260,0.585,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6301372416%,901349376.0,1.36498540544e+11
11-10 04:42:27,37.505,0.459,61.994,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6302183424%,901349376.0,1.36498540544e+11
11-10 04:42:28,37.594,0.334,62.030,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6303408128%,901349376.0,1.36498540544e+11
11-10 04:42:29,37.359,0.543,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 98500608:52,bwa / 6304657408%,901349376.0,1.36498540544e+11
11-10 04:42:30,36.428,0.627,62.903,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6305951744%,901349376.0,1.36498540544e+11
11-10 04:42:31,37.066,0.710,62.223,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6306070528%,901349376.0,1.36498540544e+11
11-10 04:42:32,39.799,1.550,58.651,0.0,0.0,0.0,2.0,0.0,bwa / 24%,bwa / 75071488:168067152,bwa / 6281887744%,901349376.0,1.36498540544e+11
11-10 04:42:33,38.243,0.544,61.004,0.167,0.0,0.042,4.400,0.0,bwa / 21%,bwa / 46727168:52,bwa / 6295445504%,901349376.0,1.36498540544e+11
11-10 04:42:34,37.510,0.418,61.988,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6297669632%,901349376.0,1.36498540544e+11
11-10 04:42:35,37.521,0.376,62.062,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6297669632%,901349376.0,1.36498540544e+11
11-10 04:42:36,37.249,0.627,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6298173440%,901349376.0,1.36498540544e+11
11-10 04:42:37,37.432,0.460,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6298877952%,901349376.0,1.36498540544e+11
11-10 04:42:38,37.343,0.543,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6299459584%,901349376.0,1.36498540544e+11
11-10 04:42:39,37.364,0.628,62.008,0.0,0.0,0.0,9.600,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6300061696%,901349376.0,1.36498540544e+11
11-10 04:42:40,37.484,0.376,62.140,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6300667904%,901349376.0,1.36498540544e+11
11-10 04:42:41,37.406,0.460,62.134,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6301249536%,901349376.0,1.36498540544e+11
11-10 04:42:42,37.458,0.418,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6301757440%,901349376.0,1.36498540544e+11
11-10 04:42:43,37.265,0.544,62.192,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6302593024%,901349376.0,1.36498540544e+11
11-10 04:42:44,37.631,0.586,61.532,0.251,0.0,0.0,8.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6303281152%,901349376.0,1.36498540544e+11
11-10 04:42:45,37.526,0.334,62.098,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6304337920%,901349376.0,1.36498540544e+11
11-10 04:42:46,37.469,0.376,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6305300480%,901349376.0,1.36498540544e+11
11-10 04:42:47,37.396,0.459,62.104,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 46727168:52,bwa / 6306222080%,901349376.0,1.36498540544e+11
11-10 04:42:48,36.501,0.502,62.913,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6306795520%,901349376.0,1.36498540544e+11
11-10 04:42:49,36.341,1.253,62.364,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6306750464%,901349376.0,1.36498540544e+11
11-10 04:42:50,38.661,1.883,59.456,0.0,0.0,0.0,0.0,0.0,bwa / 23%,bwa / 0:168136784,bwa / 6294966272%,901349376.0,1.36498540544e+11
11-10 04:42:51,39.481,0.711,59.766,0.0,0.0,0.042,4.800,0.0,bwa / 23%,bwa / 121765888:52,bwa / 6295068672%,901349376.0,1.36498540544e+11
11-10 04:42:52,37.594,0.334,62.030,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6295707648%,901349376.0,1.36498540544e+11
11-10 04:42:53,37.500,0.418,62.082,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6298025984%,901349376.0,1.36498540544e+11
11-10 04:42:54,37.526,0.460,62.014,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6298025984%,901349376.0,1.36498540544e+11
11-10 04:42:55,37.390,0.460,62.108,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6298025984%,901349376.0,1.36498540544e+11
11-10 04:42:56,37.594,0.334,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6300123136%,901349376.0,1.36498540544e+11
11-10 04:42:57,37.270,0.584,62.104,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6300123136%,901349376.0,1.36498540544e+11
11-10 04:42:58,37.563,0.376,62.062,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6300123136%,901349376.0,1.36498540544e+11
11-10 04:42:59,37.270,0.626,62.104,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6300123136%,901349376.0,1.36498540544e+11
11-10 04:43:00,37.620,0.587,61.793,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6300598272%,901349376.0,1.36498540544e+11
11-10 04:43:01,37.531,0.335,62.134,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6301163520%,901349376.0,1.36498540544e+11
11-10 04:43:02,37.270,0.584,62.062,0.0,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6301696000%,901349376.0,1.36498540544e+11
11-10 04:43:03,37.401,0.418,62.140,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6302064640%,901349376.0,1.36498540544e+11
11-10 04:43:04,37.719,0.209,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6302466048%,901349376.0,1.36498540544e+11
11-10 04:43:05,37.542,0.293,62.124,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6303047680%,901349376.0,1.36498540544e+11
11-10 04:43:06,37.510,0.418,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6303604736%,901349376.0,1.36498540544e+11
11-10 04:43:07,37.291,0.543,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6304301056%,901349376.0,1.36498540544e+11
11-10 04:43:08,37.500,0.376,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6305079296%,901349376.0,1.36498540544e+11
11-10 04:43:09,37.234,0.752,62.014,0.0,0.0,0.0,3.200,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6306361344%,901349376.0,1.36498540544e+11
11-10 04:43:10,37.516,0.417,61.984,0.0,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6307135488%,901349376.0,1.36498540544e+11
11-10 04:43:11,36.223,0.586,63.149,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6309703680%,901349376.0,1.36498540544e+11
11-10 04:43:12,37.516,1.213,61.271,0.0,0.0,0.0,0.0,0.0,bwa / 21%,bwa / 0:96104529,bwa / 6296072192%,901349376.0,1.36498540544e+11
11-10 04:43:13,39.289,0.837,59.707,0.126,0.0,0.042,8.400,0.0,bwa / 23%,bwa / 121405440:72658996,bwa / 6296760320%,901349376.0,1.36498540544e+11
11-10 04:43:14,37.531,0.460,61.883,0.0,0.0,0.126,9.600,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6299111424%,901349376.0,1.36498540544e+11
11-10 04:43:15,37.563,0.417,61.895,0.042,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6299111424%,901349376.0,1.36498540544e+11
11-10 04:43:16,37.463,0.417,62.078,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6299111424%,901349376.0,1.36498540544e+11
